,TagID,AirportID,isTransit,ArrFlNum,DepFlNum,ArrDateTime,DepDateTime,ArrTerminal,DepartureTerminal,Status
9172,19173,SVO,1,SU35,SU1174,2019-12-23 07:15:00,2019-12-23 15:30:00,B,B,0
9173,19174,SVO,1,SU35,SU232,2019-12-23 07:15:00,2019-12-23 19:50:00,B,D,0
9174,19175,SVO,1,SU35,SU1388,2019-12-23 07:15:00,2019-12-23 19:15:00,B,B,0
9175,19176,SVO,1,SU35,SU2578,2019-12-23 07:15:00,2019-12-23 10:55:00,B,D,0
9176,19177,SVO,1,SU35,SU1450,2019-12-23 07:15:00,2019-12-23 21:15:00,B,B,0
9177,19178,SVO,1,SU35,SU1956,2019-12-23 07:15:00,2019-12-23 23:55:00,B,F,0
9178,19179,SVO,1,SU35,SU1460,2019-12-23 07:15:00,2019-12-23 09:20:00,B,B,0
9179,19180,SVO,1,SU35,SU2620,2019-12-23 07:15:00,2019-12-23 08:05:00,B,E,0
9180,19181,SVO,1,SU35,SN2846,2019-12-23 07:15:00,2019-12-23 16:45:00,B,E,0
9181,19182,SVO,1,SU35,SU2132,2019-12-23 07:15:00,2019-12-23 12:45:00,B,D,0
9182,19183,SVO,1,SU35,N4541,2019-12-23 07:15:00,2019-12-23 23:40:00,B,D,0
9183,19184,SVO,1,SU35,SU2138,2019-12-23 07:15:00,2019-12-23 14:25:00,B,D,0
9184,19185,SVO,1,SU35,SU1008,2019-12-23 07:15:00,2019-12-23 21:00:00,B,B,0
9185,19186,SVO,1,SU35,SU1222,2019-12-23 07:15:00,2019-12-23 23:35:00,B,B,0
9186,19187,SVO,1,SU35,SU1498,2019-12-23 07:15:00,2019-12-23 08:40:00,B,B,0
9187,19188,SVO,1,SU35,SU2192,2019-12-23 07:15:00,2019-12-23 19:45:00,B,E,0
9188,19189,SVO,1,SU35,SU1354,2019-12-23 07:15:00,2019-12-23 18:40:00,B,B,0
9189,19190,SVO,1,SU35,SU2628,2019-12-23 07:15:00,2019-12-23 15:00:00,B,E,0
9190,19191,SVO,1,SU35,SU1532,2019-12-23 07:15:00,2019-12-23 22:50:00,B,B,0
9191,19192,SVO,1,SU35,SU1078,2019-12-23 07:15:00,2019-12-23 14:55:00,B,B,0
9192,19193,SVO,1,SU35,SU2104,2019-12-23 07:15:00,2019-12-23 09:20:00,B,E,0
9193,19194,SVO,1,SU35,SU1402,2019-12-23 07:15:00,2019-12-23 12:55:00,B,B,0
9194,19195,SVO,1,SU35,SU1214,2019-12-23 07:15:00,2019-12-23 17:40:00,B,B,0
9195,19196,SVO,1,SU35,SU1350,2019-12-23 07:15:00,2019-12-23 08:40:00,B,B,0
9196,19197,SVO,1,SU35,SU1276,2019-12-23 07:15:00,2019-12-23 08:15:00,B,B,0
9197,19198,SVO,1,SU35,SU1624,2019-12-23 07:15:00,2019-12-23 14:20:00,B,B,0
9198,19199,SVO,1,SU35,SU2412,2019-12-23 07:15:00,2019-12-23 14:40:00,B,E,0
9199,19200,SVO,1,SU35,SU42,2019-12-23 07:15:00,2019-12-23 12:10:00,B,B,0
9200,19201,SVO,1,SU1173,SU2200,2019-12-23 07:20:00,2019-12-23 19:25:00,B,D,0
9201,19202,SVO,1,SU1173,N4353,2019-12-23 07:20:00,2019-12-24 05:50:00,B,F,0
9202,19203,SVO,1,SU1173,SU2118,2019-12-23 07:20:00,2019-12-23 22:55:00,B,D,0
9203,19204,SVO,1,SU1173,SU2036,2019-12-23 07:20:00,2019-12-23 21:15:00,B,E,0
9204,19205,SVO,1,SU1173,SU32,2019-12-23 07:20:00,2019-12-23 21:05:00,B,B,0
9205,19206,SVO,1,SU1173,SU1636,2019-12-23 07:20:00,2019-12-23 07:35:00,B,B,0
9206,19207,SVO,1,SU1173,SU44,2019-12-23 07:20:00,2019-12-23 16:45:00,B,B,0
9207,19208,SVO,1,SU1173,SU1858,2019-12-23 07:20:00,2019-12-24 06:30:00,B,D,0
9208,19209,SVO,1,SU1173,SU1260,2019-12-23 07:20:00,2019-12-23 17:55:00,B,B,0
9209,19210,SVO,1,SU1173,SU1750,2019-12-23 07:20:00,2019-12-23 18:05:00,B,B,0
9210,19211,SVO,1,SU1173,SU1184,2019-12-23 07:20:00,2019-12-24 02:40:00,B,B,0
9211,19212,SVO,1,SU1173,SU2312,2019-12-23 07:20:00,2019-12-23 10:15:00,B,D,0
9212,19213,SVO,1,SU1173,SU1258,2019-12-23 07:20:00,2019-12-23 16:00:00,B,B,0
9213,19214,SVO,1,SU1173,SU1186,2019-12-23 07:20:00,2019-12-23 18:30:00,B,B,0
9214,19215,SVO,1,SU1173,SU2382,2019-12-23 07:20:00,2019-12-23 18:50:00,B,E,0
9215,19216,SVO,1,SU1173,SU1316,2019-12-23 07:20:00,2019-12-23 18:00:00,B,B,0
9216,19217,SVO,1,SU1173,SU1124,2019-12-23 07:20:00,2019-12-23 13:35:00,B,B,0
9217,19218,SVO,1,SU1173,SU106,2019-12-23 07:20:00,2019-12-23 12:00:00,B,D,0
9218,19219,SVO,1,SU1173,SU1412,2019-12-23 07:20:00,2019-12-23 09:25:00,B,B,0
9219,19220,SVO,1,SU1173,SU1426,2019-12-23 07:20:00,2019-12-23 17:20:00,B,B,0
9220,19221,SVO,1,SU1173,SU1426,2019-12-23 07:20:00,2019-12-23 17:20:00,B,B,0
9221,19222,SVO,1,SU1173,SU100,2019-12-23 07:20:00,2019-12-23 09:25:00,B,D,0
9222,19223,SVO,1,SU1173,D2152,2019-12-23 07:20:00,2019-12-23 09:55:00,B,D,0
9223,19224,SVO,1,SU1173,SU2192,2019-12-23 07:20:00,2019-12-23 19:45:00,B,E,0
9224,19225,SVO,1,SU1173,SU1304,2019-12-23 07:20:00,2019-12-24 06:55:00,B,B,0
9225,19226,SVO,1,SU1173,SU2348,2019-12-23 07:20:00,2019-12-23 19:55:00,B,D,0
9226,19227,SVO,1,SU1173,SU206,2019-12-23 07:20:00,2019-12-23 08:30:00,B,F,0
9227,19228,SVO,1,SU1173,SU1712,2019-12-23 07:20:00,2019-12-23 21:45:00,B,D,0
9228,19229,SVO,1,SU1173,SU1858,2019-12-23 07:20:00,2019-12-24 06:30:00,B,D,0
9229,19230,SVO,1,SU1173,SU260,2019-12-23 07:20:00,2019-12-23 19:55:00,B,D,0
9230,19231,SVO,1,SU1173,AZ549,2019-12-23 07:20:00,2019-12-23 16:55:00,B,E,0
9231,19232,SVO,1,SU1173,SU2132,2019-12-23 07:20:00,2019-12-23 12:45:00,B,D,0
9232,19233,SVO,1,SU1173,SU10,2019-12-23 07:20:00,2019-12-23 08:15:00,B,B,0
9233,19234,SVO,1,SU1173,SU2154,2019-12-23 07:20:00,2019-12-23 14:45:00,B,D,0
9234,19235,SVO,1,SU1173,SU1858,2019-12-23 07:20:00,2019-12-24 06:30:00,B,D,0
9235,19236,SVO,1,SU1173,SU1248,2019-12-23 07:20:00,2019-12-23 15:35:00,B,B,0
9236,19237,SVO,1,SU1173,SU1880,2019-12-23 07:20:00,2019-12-23 08:00:00,B,D,0
9237,19238,SVO,1,SU1173,SU1858,2019-12-23 07:20:00,2019-12-24 06:30:00,B,D,0
9238,19239,SVO,1,SU1173,EO147,2019-12-23 07:20:00,2019-12-23 16:35:00,B,D,0
9239,19240,SVO,1,SU1173,SU1142,2019-12-23 07:20:00,2019-12-23 14:45:00,B,B,0
9240,19241,SVO,1,SU1173,SU1000,2019-12-23 07:20:00,2019-12-24 07:20:00,B,B,0
9241,19242,SVO,1,SU1173,SU2404,2019-12-23 07:20:00,2019-12-23 20:15:00,B,D,0
9242,19243,SVO,1,SU1173,SU1168,2019-12-23 07:20:00,2019-12-23 19:10:00,B,B,0
9243,19244,SVO,1,SU1173,SU1522,2019-12-23 07:20:00,2019-12-24 02:30:00,B,B,0
9244,19245,SVO,1,SU1173,SU1474,2019-12-23 07:20:00,2019-12-23 10:25:00,B,D,0
9245,19246,SVO,1,SU1173,EO729,2019-12-23 07:20:00,2019-12-23 20:00:00,B,D,0
9246,19247,SVO,1,SU1173,BT427,2019-12-23 07:20:00,2019-12-24 05:40:00,B,E,0
9247,19248,SVO,1,SU1173,SU1480,2019-12-23 07:20:00,2019-12-23 20:45:00,B,D,0
9248,19249,SVO,1,SU1173,SU1830,2019-12-23 07:20:00,2019-12-23 09:00:00,B,D,0
9249,19250,SVO,1,SU1173,SU1536,2019-12-23 07:20:00,2019-12-24 01:20:00,B,D,0
9250,19251,SVO,1,SU1173,SU1296,2019-12-23 07:20:00,2019-12-23 07:40:00,B,B,0
9251,19252,SVO,1,SU1173,SU1640,2019-12-23 07:20:00,2019-12-23 07:55:00,B,B,0
9252,19253,SVO,1,SU1173,SU1126,2019-12-23 07:20:00,2019-12-23 15:50:00,B,B,0
9253,19254,SVO,1,SU1173,N4123,2019-12-23 07:20:00,2019-12-23 09:15:00,B,D,0
9254,19255,SVO,1,SU1173,SU2550,2019-12-23 07:20:00,2019-12-23 09:20:00,B,D,0
9255,19256,SVO,1,SU1173,KL904,2019-12-23 07:20:00,2019-12-23 18:00:00,B,E,0
9256,19257,SVO,1,SU1173,SU2346,2019-12-23 07:20:00,2019-12-23 10:25:00,B,D,0
9257,19258,SVO,1,SU1173,N4229,2019-12-23 07:20:00,2019-12-23 09:00:00,B,D,0
9258,19259,SVO,1,SU1173,SU1280,2019-12-23 07:20:00,2019-12-23 11:50:00,B,B,0
9259,19260,SVO,1,SU1173,SU1962,2019-12-23 07:20:00,2019-12-23 09:35:00,B,F,0
9260,19261,SVO,1,SU1173,SU1288,2019-12-23 07:20:00,2019-12-24 02:35:00,B,B,0
9261,19262,SVO,1,SU1173,SU1164,2019-12-23 07:20:00,2019-12-23 22:50:00,B,B,0
9262,19263,SVO,1,SU1173,SU1966,2019-12-23 07:20:00,2019-12-23 23:25:00,B,D,0
9263,19264,SVO,1,SU1173,SU1272,2019-12-23 07:20:00,2019-12-23 08:05:00,B,B,0
9264,19265,SVO,1,SU1173,SU1548,2019-12-23 07:20:00,2019-12-23 21:05:00,B,B,0
9265,19266,SVO,1,SU1173,SU2000,2019-12-23 07:20:00,2019-12-23 12:00:00,B,D,0
9266,19267,SVO,1,SU1173,SU2356,2019-12-23 07:20:00,2019-12-23 14:10:00,B,E,0
9267,19268,SVO,1,SU1173,SU1278,2019-12-23 07:20:00,2019-12-23 21:55:00,B,B,0
9268,19269,SVO,1,SU1173,SU2422,2019-12-23 07:20:00,2019-12-23 20:30:00,B,E,0
9269,19270,SVO,1,SU1173,SU1234,2019-12-23 07:20:00,2019-12-24 01:20:00,B,B,0
9270,19271,SVO,1,SU1173,SU1366,2019-12-23 07:20:00,2019-12-23 10:35:00,B,B,0
9271,19272,SVO,1,SU1173,SU2014,2019-12-23 07:20:00,2019-12-23 14:55:00,B,E,0
9272,19273,SVO,1,SU1173,SU2618,2019-12-23 07:20:00,2019-12-23 20:55:00,B,E,0
9273,19274,SVO,1,SU1173,SU1136,2019-12-23 07:20:00,2019-12-23 09:45:00,B,B,0
9274,19275,SVO,1,SU1173,SU1426,2019-12-23 07:20:00,2019-12-23 17:20:00,B,B,0
9275,19276,SVO,1,SU1173,SU2338,2019-12-23 07:20:00,2019-12-23 19:45:00,B,D,0
9276,19277,SVO,1,SU1173,SU2356,2019-12-23 07:20:00,2019-12-23 14:10:00,B,E,0
9277,19278,SVO,1,SU1173,SU2512,2019-12-23 07:20:00,2019-12-23 19:50:00,B,F,0
9278,19279,SVO,1,SU1173,SU1962,2019-12-23 07:20:00,2019-12-23 09:35:00,B,F,0
9279,19280,SVO,1,SU1173,SU1742,2019-12-23 07:20:00,2019-12-23 21:00:00,B,D,0
9280,19281,SVO,1,SU1173,SU1334,2019-12-23 07:20:00,2019-12-24 00:05:00,B,B,0
9281,19282,SVO,1,SU1173,SU1548,2019-12-23 07:20:00,2019-12-23 21:05:00,B,B,0
9282,19283,SVO,1,SU1173,SU1120,2019-12-23 07:20:00,2019-12-24 01:40:00,B,B,0
9283,19284,SVO,1,SU1173,SU2354,2019-12-23 07:20:00,2019-12-23 20:35:00,B,E,0
9284,19285,SVO,1,SU1173,SU1136,2019-12-23 07:20:00,2019-12-23 09:45:00,B,B,0
9285,19286,SVO,1,SU1173,SU2580,2019-12-23 07:20:00,2019-12-23 08:10:00,B,D,0
9286,19287,SVO,1,SU1173,N4161,2019-12-23 07:20:00,2019-12-23 19:00:00,B,D,0
9287,19288,SVO,1,SU1173,SU1862,2019-12-23 07:20:00,2019-12-23 16:40:00,B,D,0
9288,19289,SVO,1,SU1173,SU2378,2019-12-23 07:20:00,2019-12-23 09:10:00,B,D,0
9289,19290,SVO,1,SU1173,SU2452,2019-12-23 07:20:00,2019-12-23 08:45:00,B,D,0
9290,19291,SVO,1,SU1173,SU1422,2019-12-23 07:20:00,2019-12-23 14:10:00,B,B,0
9291,19292,SVO,1,SU1173,SU1252,2019-12-23 07:20:00,2019-12-23 15:00:00,B,B,0
9292,19293,SVO,1,SU1173,AZ549,2019-12-23 07:20:00,2019-12-23 16:55:00,B,E,0
9293,19294,SVO,1,SU1173,SU1416,2019-12-23 07:20:00,2019-12-23 23:05:00,B,B,0
9294,19295,SVO,1,SU1173,SU2412,2019-12-23 07:20:00,2019-12-23 14:40:00,B,E,0
9295,19296,SVO,1,SU1173,SU10,2019-12-23 07:20:00,2019-12-23 08:15:00,B,B,0
9296,19297,SVO,1,SU1173,SU1278,2019-12-23 07:20:00,2019-12-23 21:55:00,B,B,0
9297,19298,SVO,1,SU1173,OK893,2019-12-23 07:20:00,2019-12-23 13:50:00,B,F,0
9298,19299,SVO,1,SU1173,SU6285,2019-12-23 07:20:00,2019-12-24 00:00:00,B,D,0
9299,19300,SVO,1,SU1173,SU2312,2019-12-23 07:20:00,2019-12-23 10:15:00,B,D,0
9300,19301,SVO,1,SU1353,SU1762,2019-12-23 07:20:00,2019-12-23 22:10:00,B,B,0
9301,19302,SVO,1,SU1353,SU1008,2019-12-23 07:20:00,2019-12-23 21:00:00,B,B,0
9302,19303,SVO,1,SU1353,SU504,2019-12-23 07:20:00,2019-12-23 19:40:00,B,D,0
9303,19304,SVO,1,SU1353,SU2344,2019-12-23 07:20:00,2019-12-23 11:40:00,B,D,0
9304,19305,SVO,1,SU1353,SU2010,2019-12-23 07:20:00,2019-12-23 08:55:00,B,E,0
9305,19306,SVO,1,SU1353,SU1234,2019-12-23 07:20:00,2019-12-24 01:20:00,B,B,0
9306,19307,SVO,1,SU1353,SU38,2019-12-23 07:20:00,2019-12-23 13:50:00,B,B,0
9307,19308,SVO,1,SU1353,SU2410,2019-12-23 07:20:00,2019-12-23 09:10:00,B,F,0
9308,19309,SVO,1,SU1353,D2166,2019-12-23 07:20:00,2019-12-23 15:05:00,B,D,0
9309,19310,SVO,1,SU1353,SU1874,2019-12-23 07:20:00,2019-12-24 02:20:00,B,D,0
9310,19311,SVO,1,SU1353,SU2206,2019-12-23 07:20:00,2019-12-23 10:35:00,B,D,0
9311,19312,SVO,1,SU1353,SU1370,2019-12-23 07:20:00,2019-12-23 10:15:00,B,B,0
9312,19313,SVO,1,SU1353,N4197,2019-12-23 07:20:00,2019-12-23 23:50:00,B,D,0
9313,19314,SVO,1,SU1353,SU2468,2019-12-23 07:20:00,2019-12-23 21:10:00,B,D,0
9314,19315,SVO,1,SU1353,SU1462,2019-12-23 07:20:00,2019-12-24 07:05:00,B,B,0
9315,19316,SVO,1,SU1353,B2976,2019-12-23 07:20:00,2019-12-23 10:05:00,B,D,0
9316,19317,SVO,1,SU1353,SU34,2019-12-23 07:20:00,2019-12-23 22:40:00,B,B,0
9317,19318,SVO,1,SU1353,SU2024,2019-12-23 07:20:00,2019-12-23 16:50:00,B,E,0
9318,19319,SVO,1,SU1353,SU2462,2019-12-23 07:20:00,2019-12-23 13:05:00,B,D,0
9319,19320,SVO,1,SU1353,SU1548,2019-12-23 07:20:00,2019-12-23 21:05:00,B,B,0
9320,19321,SVO,1,SU1353,SU502,2019-12-23 07:20:00,2019-12-23 08:35:00,B,D,0
9321,19322,SVO,1,SU1353,SU1408,2019-12-23 07:20:00,2019-12-24 00:30:00,B,B,0
9322,19323,SVO,1,SU1353,SU1940,2019-12-23 07:20:00,2019-12-23 07:35:00,B,F,0
9323,19324,SVO,1,SU1353,SU2514,2019-12-23 07:20:00,2019-12-23 13:25:00,B,D,0
9324,19325,SVO,1,SU1353,SU1520,2019-12-23 07:20:00,2019-12-23 10:40:00,B,B,0
9325,19326,SVO,1,SU1353,FV6275,2019-12-23 07:20:00,2019-12-23 07:30:00,B,D,0
9326,19327,SVO,1,SU1353,SU1438,2019-12-23 07:20:00,2019-12-23 09:10:00,B,B,0
9327,19328,SVO,1,SU1353,SU2374,2019-12-23 07:20:00,2019-12-23 08:35:00,B,D,0
9328,19329,SVO,1,SU1353,SU2500,2019-12-23 07:20:00,2019-12-24 06:50:00,B,D,0
9329,19330,SVO,1,SU1353,SU1190,2019-12-23 07:20:00,2019-12-23 09:50:00,B,B,0
9330,19331,SVO,1,SU1353,N4207,2019-12-23 07:20:00,2019-12-23 20:20:00,B,D,0
9331,19332,SVO,1,SU1353,SU572,2019-12-23 07:20:00,2019-12-23 09:15:00,B,D,0
9332,19333,SVO,1,SU1353,SU2452,2019-12-23 07:20:00,2019-12-23 08:45:00,B,D,0
9333,19334,SVO,1,SU1353,SU1646,2019-12-23 07:20:00,2019-12-23 23:00:00,B,D,0
9334,19335,SVO,1,SU1353,SU2356,2019-12-23 07:20:00,2019-12-23 14:10:00,B,E,0
9335,19336,SVO,1,SU1353,SU1758,2019-12-23 07:20:00,2019-12-23 08:55:00,B,B,0
9336,19337,SVO,1,SU1353,SU2136,2019-12-23 07:20:00,2019-12-24 07:15:00,B,D,0
9337,19338,SVO,1,SU1353,SU2016,2019-12-23 07:20:00,2019-12-23 20:20:00,B,E,0
9338,19339,SVO,1,SU1353,SU2482,2019-12-23 07:20:00,2019-12-23 08:25:00,B,D,0
9339,19340,SVO,1,SU1353,SU1166,2019-12-23 07:20:00,2019-12-24 02:30:00,B,B,0
9340,19341,SVO,1,SU1353,AF1745,2019-12-23 07:20:00,2019-12-23 20:00:00,B,E,0
9341,19342,SVO,1,SU1353,SU1520,2019-12-23 07:20:00,2019-12-23 10:40:00,B,B,0
9342,19343,SVO,1,SU1353,KL900,2019-12-23 07:20:00,2019-12-24 05:30:00,B,E,0
9343,19344,SVO,1,SU1353,SU1500,2019-12-23 07:20:00,2019-12-23 09:45:00,B,B,0
9344,19345,SVO,1,SU1353,SU1894,2019-12-23 07:20:00,2019-12-23 21:10:00,B,D,0
9345,19346,SVO,1,SU1353,SU1246,2019-12-23 07:20:00,2019-12-24 07:00:00,B,B,0
9346,19347,SVO,1,SU1353,SU1008,2019-12-23 07:20:00,2019-12-23 21:00:00,B,B,0
9347,19348,SVO,1,SU1353,SU1312,2019-12-23 07:20:00,2019-12-23 13:35:00,B,B,0
9348,19349,SVO,1,SU1353,SU1160,2019-12-23 07:20:00,2019-12-23 17:15:00,B,B,0
9349,19350,SVO,1,SU1353,SU1712,2019-12-23 07:20:00,2019-12-23 21:45:00,B,D,0
9350,19351,SVO,1,SU1353,SU2010,2019-12-23 07:20:00,2019-12-23 08:55:00,B,E,0
9351,19352,SVO,1,SU1353,SU2036,2019-12-23 07:20:00,2019-12-23 21:15:00,B,E,0
9352,19353,SVO,1,SU1353,FV6189,2019-12-23 07:20:00,2019-12-23 17:10:00,B,D,0
9353,19354,SVO,1,SU1353,AY714,2019-12-23 07:20:00,2019-12-23 21:10:00,B,D,0
9354,19355,SVO,1,SU1353,SU1006,2019-12-23 07:20:00,2019-12-23 18:05:00,B,B,0
9355,19356,SVO,1,SU1353,EO337,2019-12-23 07:20:00,2019-12-23 09:50:00,B,D,0
9356,19357,SVO,1,SU1353,N4513,2019-12-23 07:20:00,2019-12-23 11:25:00,B,F,0
9357,19358,SVO,1,SU1353,SU1506,2019-12-23 07:20:00,2019-12-23 14:15:00,B,B,0
9358,19359,SVO,1,SU1353,SU2458,2019-12-23 07:20:00,2019-12-23 14:50:00,B,D,0
9359,19360,SVO,1,SU1353,SU4,2019-12-23 07:20:00,2019-12-24 06:30:00,B,B,0
9360,19361,SVO,1,SU1353,SU6285,2019-12-23 07:20:00,2019-12-24 00:00:00,B,D,0
9361,19362,SVO,1,SU1353,SU1336,2019-12-23 07:20:00,2019-12-23 18:20:00,B,B,0
9362,19363,SVO,1,SU1353,SU1216,2019-12-23 07:20:00,2019-12-23 22:00:00,B,B,0
9363,19364,SVO,1,SU1353,SU1640,2019-12-23 07:20:00,2019-12-23 07:55:00,B,B,0
9364,19365,SVO,1,SU1353,SU1480,2019-12-23 07:20:00,2019-12-23 20:45:00,B,D,0
9365,19366,SVO,1,SU1353,SU2534,2019-12-23 07:20:00,2019-12-23 20:30:00,B,E,0
9366,19367,SVO,1,SU1353,SU1206,2019-12-23 07:20:00,2019-12-24 00:15:00,B,B,0
9367,19368,SVO,1,SU1353,SU2590,2019-12-23 07:20:00,2019-12-23 19:30:00,B,E,0
9368,19369,SVO,1,SU1353,SU1358,2019-12-23 07:20:00,2019-12-23 16:00:00,B,B,0
9369,19370,SVO,1,SU1353,KL904,2019-12-23 07:20:00,2019-12-23 18:00:00,B,E,0
9370,19371,SVO,1,SU1353,N4541,2019-12-23 07:20:00,2019-12-23 23:40:00,B,D,0
9371,19372,SVO,1,SU1353,SU1058,2019-12-23 07:20:00,2019-12-23 15:25:00,B,B,0
9372,19373,SVO,1,SU1353,SU1186,2019-12-23 07:20:00,2019-12-23 18:30:00,B,B,0
9373,19374,SVO,1,SU1353,SU278,2019-12-23 07:20:00,2019-12-23 08:10:00,B,D,0
9374,19375,SVO,1,SU1353,SU1230,2019-12-23 07:20:00,2019-12-23 07:20:00,B,B,0
9375,19376,SVO,1,SU1353,SU1136,2019-12-23 07:20:00,2019-12-23 09:45:00,B,B,0
9376,19377,SVO,1,SU1353,SU2000,2019-12-23 07:20:00,2019-12-23 12:00:00,B,D,0
9377,19378,SVO,1,SU1353,SU1104,2019-12-23 07:20:00,2019-12-23 14:15:00,B,B,0
9378,19379,SVO,1,SU1353,SU2580,2019-12-23 07:20:00,2019-12-23 08:10:00,B,D,0
9379,19380,SVO,1,SU1353,SU2376,2019-12-23 07:20:00,2019-12-23 19:45:00,B,D,0
9380,19381,SVO,1,SU1353,SU1506,2019-12-23 07:20:00,2019-12-23 14:15:00,B,B,0
9381,19382,SVO,1,SU1353,SU1122,2019-12-23 07:20:00,2019-12-23 08:50:00,B,B,0
9382,19383,SVO,1,SU1353,SU2356,2019-12-23 07:20:00,2019-12-23 14:10:00,B,E,0
9383,19384,SVO,1,SU1353,N4177,2019-12-23 07:20:00,2019-12-23 09:25:00,B,D,0
9384,19385,SVO,1,SU1353,N4225,2019-12-23 07:20:00,2019-12-23 16:20:00,B,D,0
9385,19386,SVO,1,SU1353,EO6619,2019-12-23 07:20:00,2019-12-24 07:10:00,B,F,0
9386,19387,SVO,1,SU1353,BT427,2019-12-23 07:20:00,2019-12-24 05:40:00,B,E,0
9387,19388,SVO,1,SU1353,SU1188,2019-12-23 07:20:00,2019-12-23 11:20:00,B,B,0
9388,19389,SVO,1,SU1353,SU2132,2019-12-23 07:20:00,2019-12-23 12:45:00,B,D,0
9389,19390,SVO,1,SU1353,EO169,2019-12-23 07:20:00,2019-12-23 21:50:00,B,D,0
9390,19391,SVO,1,SU1353,AY712,2019-12-23 07:20:00,2019-12-23 10:55:00,B,D,0
9391,19392,SVO,1,SU1353,SU2512,2019-12-23 07:20:00,2019-12-23 19:50:00,B,F,0
9392,19393,SVO,1,SU1353,SU1962,2019-12-23 07:20:00,2019-12-23 09:35:00,B,F,0
9393,19394,SVO,1,SU1353,SU1188,2019-12-23 07:20:00,2019-12-23 11:20:00,B,B,0
9394,19395,SVO,1,SU1353,SU1204,2019-12-23 07:20:00,2019-12-23 18:00:00,B,B,0
9395,19396,SVO,1,SU1353,SU1288,2019-12-23 07:20:00,2019-12-24 02:35:00,B,B,0
9396,19397,SVO,1,SU1353,SU1274,2019-12-23 07:20:00,2019-12-23 22:30:00,B,B,0
9397,19398,SVO,1,SU1353,SU1530,2019-12-23 07:20:00,2019-12-23 22:20:00,B,D,0
9398,19399,SVO,1,SU1353,SU206,2019-12-23 07:20:00,2019-12-23 08:30:00,B,F,0
9399,19400,SVO,1,SU1353,SU2074,2019-12-23 07:20:00,2019-12-23 13:55:00,B,E,0
9400,19401,SVO,1,SU1647,SU1184,2019-12-23 07:25:00,2019-12-24 02:40:00,D,B,0
9401,19402,SVO,1,SU1647,FV6167,2019-12-23 07:25:00,2019-12-24 00:35:00,D,D,0
9402,19403,SVO,1,SU1647,SU1322,2019-12-23 07:25:00,2019-12-23 22:25:00,D,B,0
9403,19404,SVO,1,SU1647,SU1868,2019-12-23 07:25:00,2019-12-23 20:40:00,D,D,0
9404,19405,SVO,1,SU1647,SU1166,2019-12-23 07:25:00,2019-12-24 02:30:00,D,B,0
9405,19406,SVO,1,SU1647,SU2462,2019-12-23 07:25:00,2019-12-23 13:05:00,D,D,0
9406,19407,SVO,1,SU1647,BA234,2019-12-23 07:25:00,2019-12-23 18:35:00,D,E,0
9407,19408,SVO,1,SU1647,D2166,2019-12-23 07:25:00,2019-12-23 15:05:00,D,D,0
9408,19409,SVO,1,SU1647,N4513,2019-12-23 07:25:00,2019-12-23 11:25:00,D,F,0
9409,19410,SVO,1,SU1647,SU1200,2019-12-23 07:25:00,2019-12-23 08:05:00,D,B,0
9410,19411,SVO,1,SU1647,SU2030,2019-12-23 07:25:00,2019-12-23 10:45:00,D,D,0
9411,19412,SVO,1,SU1647,SU2612,2019-12-23 07:25:00,2019-12-23 12:05:00,D,D,0
9412,19413,SVO,1,SU1647,SU1510,2019-12-23 07:25:00,2019-12-23 22:05:00,D,B,0
9413,19414,SVO,1,SU1647,SU1840,2019-12-23 07:25:00,2019-12-23 12:15:00,D,D,0
9414,19415,SVO,1,SU1647,SU1160,2019-12-23 07:25:00,2019-12-23 17:15:00,D,B,0
9415,19416,SVO,1,SU1647,SU1304,2019-12-23 07:25:00,2019-12-24 06:55:00,D,B,0
9416,19417,SVO,1,SU1647,SU2000,2019-12-23 07:25:00,2019-12-23 12:00:00,D,D,0
9417,19418,SVO,1,SU1647,SU2338,2019-12-23 07:25:00,2019-12-23 19:45:00,D,D,0
9418,19419,SVO,1,SU1647,SU1424,2019-12-23 07:25:00,2019-12-24 00:35:00,D,B,0
9419,19420,SVO,1,SU1647,SU2402,2019-12-23 07:25:00,2019-12-23 08:00:00,D,D,0
9420,19421,SVO,1,SU1647,SU2202,2019-12-23 07:25:00,2019-12-23 08:30:00,D,D,0
9421,19422,SVO,1,SU1647,SU2496,2019-12-23 07:25:00,2019-12-23 20:35:00,D,E,0
9422,19423,SVO,1,SU1647,SU1226,2019-12-23 07:25:00,2019-12-23 13:15:00,D,B,0
9423,19424,SVO,1,SU1647,SU1220,2019-12-23 07:25:00,2019-12-23 09:25:00,D,B,0
9424,19425,SVO,1,SU1647,SU1854,2019-12-23 07:25:00,2019-12-23 10:40:00,D,E,0
9425,19426,SVO,1,SU1647,N4123,2019-12-23 07:25:00,2019-12-23 09:15:00,D,D,0
9426,19427,SVO,1,SU1647,SU1858,2019-12-23 07:25:00,2019-12-24 06:30:00,D,D,0
9427,19428,SVO,1,SU1647,SU104,2019-12-23 07:25:00,2019-12-23 10:15:00,D,D,0
9428,19429,SVO,1,SU1647,SU2404,2019-12-23 07:25:00,2019-12-23 20:15:00,D,D,0
9429,19430,SVO,1,SU1647,FV6171,2019-12-23 07:25:00,2019-12-23 18:10:00,D,D,0
9430,19431,SVO,1,SU1647,SU1436,2019-12-23 07:25:00,2019-12-23 07:50:00,D,B,0
